row_id,y_true,prob_fraud,y_pred
83885,1,0.9999999999940388,1
83886,0,1.842496978324798e-08,0
83887,1,0.9999999951505019,1
83888,1,0.9999999995899278,1
83889,0,0.0002965358121209658,0
83890,1,0.9999999999999127,1
83891,1,0.9795101875732731,1
83892,0,0.0004809538207772216,0
83893,0,1.0314091925265285e-06,0
83894,1,0.9999999999998412,1
83895,0,0.0038845410469698087,0
83896,1,0.9999995910513317,1
83897,1,0.9998858444386635,1
83898,1,0.9999999999599796,1
83899,1,0.9999999939773572,1
83900,0,0.0008625880962647065,0
83901,1,0.999999999996402,1
83902,0,1.2389403658801066e-08,0
83903,0,1.7020340584039221e-06,0
83904,1,0.9999999999967286,1
83905,1,0.9999999999998437,1
83906,1,0.9999999998348719,1
83907,0,2.0020718387209545e-07,0
83908,1,0.9999999999999998,1
83909,1,0.9999999944784552,1
83910,0,0.00013827758295996436,0
83911,1,0.9999999999995535,1
83912,1,0.9999999999398395,1
83913,0,2.598020665639046e-06,0
83914,1,1.0,1
83915,1,0.9999999999999973,1
83916,1,0.9999998535753608,1
83917,1,0.9999997037047953,1
83918,0,0.0005924722551545444,0
83919,1,0.9999999999999998,1
83920,0,4.2364045038797225e-05,0
83921,0,3.012798983694517e-08,0
83922,0,0.04656127402936102,0
83923,0,2.677955476694378e-07,0
83924,0,1.0301600124731164e-08,0
83925,1,0.999999999999972,1
83926,1,0.9999999999999973,1
83927,0,2.08452530918715e-10,0
83928,1,0.9999999999999927,1
83929,1,0.9999999963548838,1
83930,1,1.0,1
83931,1,0.9999999992576758,1
83932,1,0.9999999972922844,1
83933,0,0.0005609842042608043,0
83934,1,0.9999999984454624,1
83935,1,0.999976133273503,1
83936,1,0.9999999922840254,1
83937,1,0.9999999999999998,1
83938,1,0.9999999974199105,1
83939,1,0.9999999999972482,1
83940,1,0.9999999999999993,1
83941,1,0.9999999999999898,1
83942,0,1.0955594069008387e-07,0
83943,0,3.978719398407582e-09,0
83944,0,0.007484928011841852,0
83945,1,1.0,1
83946,0,0.3418461438946532,0
83947,0,0.00017893622235363497,0
83948,1,0.999999999998344,1
83949,1,0.9999999999999993,1
83950,0,2.0550268898885066e-05,0
83951,0,0.011060321236828102,0
83952,0,1.3033735397581474e-06,0
83953,1,0.9999864121612632,1
83954,0,2.1833670486532525e-05,0
83955,1,0.9999999999997216,1
83956,0,5.032862818369943e-06,0
83957,0,5.8571931563033e-08,0
83958,0,0.000673147199434434,0
83959,0,5.822271229483671e-07,0
83960,1,0.9884286997301712,1
83961,1,0.9999968948529491,1
83962,0,1.632715078886624e-08,0
83963,1,0.9999999984253705,1
83964,0,1.6848022921599279e-06,0
83965,0,5.711674512109621e-07,0
83966,0,1.439933958086279e-07,0
83967,1,0.9999999999999944,1
83968,0,0.001993664018991084,0
83969,1,0.9999999695656698,1
83970,0,0.05405448409921196,0
83971,0,0.0039856712817959335,0
83972,0,0.004267482118286751,0
83973,1,0.9999999993949851,1
83974,1,0.9999999999846159,1
83975,1,0.9999968515627864,1
83976,0,0.0034689363214288342,0
83977,1,0.9999999999999742,1
83978,0,0.00034780701518867074,0
83979,0,0.0004726608895654338,0
83980,0,0.00017944667275330634,0
83981,0,4.133560521795781e-08,0
83982,0,1.1049804212630362e-05,0
83983,1,0.9797134004680333,1
83984,1,0.9999999999999185,1
83985,1,0.9999999999220914,1
83986,0,0.012637277040096543,0
83987,0,1.599495611661625e-11,0
83988,0,3.8860150573197954e-07,0
83989,1,0.9999999999999685,1
83990,0,0.0001335894611341484,0
83991,0,8.049850594252948e-11,0
83992,0,3.786152517039189e-06,0
83993,1,0.9999999999974674,1
83994,0,7.951522019410102e-06,0
83995,0,7.757044323043811e-05,0
83996,0,4.6048613471575545e-08,0
83997,0,2.9941743014079687e-06,0
83998,1,0.9999999999980618,1
83999,0,0.00045912721714825195,0
84000,0,0.00020277229533257837,0
84001,0,1.2386316061778888e-09,0
84002,0,1.206259895937953e-09,0
84003,0,1.2451103947143429e-08,0
84004,0,0.005607846291624795,0
84005,1,0.9574999898930804,1
84006,0,1.3699924227712441e-05,0
84007,0,0.0003727272016178737,0
84008,0,0.0017567554636752163,0
84009,1,0.999999992478125,1
84010,0,6.942290149695414e-05,0
84011,1,0.9999840275010632,1
84012,1,0.9999999999998208,1
84013,0,0.0001804723364798251,0
84014,1,0.9999999999999782,1
84015,0,1.3639716683427846e-09,0
84016,0,4.0934744507439034e-06,0
84017,0,2.0283495350870254e-06,0
84018,0,0.041544406259215856,0
84019,1,1.0,1
84020,1,0.9988152006009461,1
84021,1,0.9999999999999982,1
84022,0,0.0020150379437576236,0
84023,0,3.4063040351844133e-06,0
84024,1,0.9999999999986624,1
84025,1,1.0,1
84026,0,4.730403379272237e-08,0
84027,0,8.914910723758879e-05,0
84028,1,0.9999989333503747,1
84029,0,5.1234446376745356e-08,0
84030,0,4.213506152999298e-08,0
84031,1,0.9999842759060452,1
84032,0,4.103207102281662e-05,0
84033,0,4.2504445902045223e-08,0
84034,0,4.0315301098932623e-10,0
84035,0,0.0007180578626746984,0
84036,1,1.0,1
84037,0,3.9640712176099975e-06,0
84038,1,0.9999999866058713,1
84039,0,9.333479661419874e-08,0
84040,1,0.9999999684124222,1
84041,0,2.5755076116643364e-08,0
84042,1,0.9999999999631923,1
84043,0,4.096754325453491e-09,0
84044,1,0.9999999999999996,1
84045,1,0.9999990701558401,1
84046,1,0.9999999114359638,1
84047,1,0.9999999999778506,1
84048,1,0.9999999999930846,1
84049,1,0.9999999999739193,1
84050,1,0.9999999999942926,1
84051,1,1.0,1
84052,0,3.6634174381320057e-06,0
84053,1,0.9999986255900294,1
84054,1,0.9999998536835323,1
84055,1,0.9999999085395436,1
84056,0,1.4922988519253041e-06,0
84057,0,3.8066791652141496e-05,0
84058,0,2.9729786297235438e-05,0
84059,1,0.999908146801433,1
84060,1,0.9999999999921727,1
84061,1,0.9999999968171631,1
84062,1,0.9999999999941678,1
84063,1,1.0,1
84064,0,2.56725011856044e-08,0
84065,0,0.004351081056890311,0
84066,1,0.9999999036256986,1
84067,0,1.5578912933592068e-06,0
84068,1,0.9999999999999443,1
84069,1,0.9999999344291094,1
84070,1,0.9999999993271442,1
84071,1,0.9999999999802367,1
84072,0,0.0017347106671807679,0
84073,0,2.184613145265921e-06,0
84074,0,0.0026769342156312595,0
84075,1,0.9999999999746239,1
84076,0,3.840708240617878e-07,0
84077,1,0.35957249770722716,0
84078,0,3.2147782869470217e-07,0
84079,0,0.00102469204886163,0
84080,1,0.9999999999979416,1
84081,0,3.986644178104543e-07,0
84082,0,0.00035988727234286287,0
84083,0,7.065648573841792e-07,0
84084,1,1.0,1
84085,1,1.0,1
84086,0,4.4222274131283747e-07,0
84087,1,0.9935225037423632,1
84088,0,0.0005864148952182945,0
84089,1,0.9999999999999982,1
84090,1,0.9999999999999603,1
84091,0,3.5208240074686035e-08,0
84092,0,9.934741433648521e-06,0
84093,0,2.1045767707279983e-05,0
84094,0,4.532185317497171e-05,0
84095,0,1.1250511745583839e-10,0
84096,1,0.9999999999999654,1
84097,0,1.1236466616839059e-07,0
84098,0,2.1117818648311916e-07,0
84099,0,4.089649807448669e-07,0
84100,1,0.9999999996835185,1
84101,0,0.021553246436053736,0
84102,0,0.00028724583686379847,0
84103,1,0.9999987804421028,1
84104,0,9.47464949977584e-05,0
84105,0,2.0210296965380327e-06,0
84106,0,1.3978415224221434e-07,0
84107,0,0.0021921094789368874,0
84108,1,1.0,1
84109,1,0.999999999674682,1
84110,0,5.991111048122385e-10,0
84111,1,1.0,1
84112,0,1.0276412962112022e-09,0
84113,1,0.9999999999946096,1
84114,0,4.6782017761807156e-08,0
84115,1,0.9999999999999696,1
84116,0,2.6199142823388975e-06,0
84117,0,7.109868657732308e-08,0
84118,0,5.803548501939316e-09,0
84119,1,0.9999999983994969,1
84120,1,0.9999872778441895,1
84121,1,0.9914440466199891,1
84122,0,5.994093774827003e-06,0
84123,1,0.9999999999997711,1
84124,0,1.1998367827126692e-05,0
84125,0,0.00020332060134866682,0
84126,1,0.9999999773236129,1
84127,0,0.0021729193383781867,0
84128,0,2.7391960116605725e-05,0
84129,0,6.22126539795433e-07,0
84130,0,1.206333829863795e-05,0
84131,1,1.0,1
84132,1,0.9999999999972584,1
84133,1,0.999999999999992,1
84134,1,0.9999999999999953,1
84135,1,0.9999976594330255,1
84136,0,4.681265123591125e-08,0
84137,0,6.755654060167692e-09,0
84138,1,1.0,1
84139,0,1.459737984035546e-05,0
84140,1,0.9999999999997622,1
84141,1,0.9999999999999951,1
84142,0,0.00011001656904660614,0
84143,1,0.9999999999882545,1
84144,1,0.9999999981630028,1
84145,0,0.0005017162993182061,0
84146,1,1.0,1
84147,0,2.1529200441857214e-10,0
84148,0,1.5196410033324554e-06,0
84149,1,0.9812238316519558,1
84150,0,2.7613491580644346e-05,0
84151,1,0.9999933374121331,1
84152,0,8.200391508107714e-07,0
84153,1,0.999999999999019,1
84154,1,0.9999999999997227,1
84155,1,0.999999999999889,1
84156,0,4.9262345751129206e-09,0
84157,1,0.9978956666937276,1
84158,0,0.015106902732188779,0
84159,1,1.0,1
84160,1,0.9999999988802366,1
84161,0,2.675376295429536e-06,0
84162,1,0.9999993106140447,1
84163,1,0.9999999999999982,1
84164,0,0.0004936110619865962,0
84165,1,0.9999999993816548,1
84166,1,0.999999999999972,1
84167,1,1.0,1
84168,1,1.0,1
84169,1,0.9999999998978673,1
84170,0,6.470142934621768e-06,0
84171,0,8.348442224647303e-07,0
84172,1,0.9999983466735888,1
84173,1,0.9999999999011722,1
84174,0,2.3691352851604845e-07,0
84175,0,0.004494632790112142,0
84176,1,0.9999999992927076,1
84177,1,1.0,1
84178,1,0.9999999999999705,1
84179,1,0.980385143451786,1
84180,0,3.086012217074075e-09,0
84181,0,2.770941266178914e-08,0
84182,1,0.9999999936981099,1
84183,0,0.000207085149996452,0
84184,1,0.9999999999997464,1
84185,1,0.9999999999999998,1
84186,1,1.0,1
84187,1,0.9999999999997613,1
84188,1,0.9999999999999123,1
84189,1,0.9999999998850038,1
84190,1,1.0,1
84191,0,1.0864890518580244e-07,0
84192,0,1.4282625190649244e-05,0
84193,1,0.999999999999998,1
84194,0,4.969443683341591e-05,0
84195,1,0.999999982420008,1
84196,0,2.2382428957124077e-05,0
84197,0,3.026040611818105e-08,0
84198,1,0.9999999999995814,1
84199,0,0.00038732920385848137,0
84200,1,0.9999999737745497,1
84201,0,3.766289368487081e-09,0
84202,0,6.246368035031842e-07,0
84203,0,1.0103786262004303e-06,0
84204,1,0.9999999915491861,1
84205,0,1.6288704983475284e-08,0
84206,0,9.674501198044007e-05,0
84207,1,1.0,1
84208,1,0.999999999998753,1
84209,0,5.951052976219591e-05,0
84210,1,0.9999999999999782,1
84211,0,1.0954793064110503e-07,0
84212,1,0.9999999999999425,1
84213,1,0.9999999988738479,1
84214,0,6.678883380364886e-07,0
84215,1,0.9943132780700524,1
84216,1,1.0,1
84217,1,0.9999999804628367,1
84218,1,0.999999999998828,1
84219,1,0.9999999999985918,1
84220,1,0.9999995373403026,1
84221,1,0.999999999995226,1
84222,0,1.824881835255931e-07,0
84223,1,0.9999962945826262,1
84224,1,0.9999982385127459,1
84225,1,0.9999999987841652,1
84226,0,1.1200550574129249e-07,0
84227,1,0.9999999999998199,1
84228,0,7.536344788366626e-06,0
84229,1,0.9999967186227964,1
84230,1,0.9999982656271653,1
84231,1,0.9999999999999147,1
84232,1,0.9999999999999925,1
84233,0,0.004402877864511652,0
84234,0,6.538740930153472e-09,0
84235,0,4.3361320496846546e-09,0
84236,0,1.1402767352672788e-08,0
84237,1,1.0,1
84238,1,0.999999999999988,1
84239,1,0.9999999999999998,1
84240,1,0.9999999974553249,1
84241,0,2.2824396396394808e-05,0
84242,1,0.9999999999808609,1
84243,0,1.702771739241982e-07,0
84244,0,1.2186373806407167e-05,0
84245,1,0.9999999983570158,1
84246,1,0.9999999998830507,1
84247,1,0.9999999999999805,1
84248,0,0.00019475301419578033,0
84249,0,0.003901089253596764,0
84250,1,0.9999999999581743,1
84251,1,0.9999999997609743,1
84252,1,0.9999998175736147,1
84253,0,6.18426492689242e-10,0
84254,1,1.0,1
84255,1,1.0,1
84256,0,0.007197540019534584,0
84257,0,6.150914560282156e-07,0
84258,1,0.9999382359021429,1
84259,0,7.999096089741939e-10,0
84260,0,1.4247629438097846e-05,0
84261,0,1.5730476420113154e-08,0
84262,0,5.295245685719819e-07,0
84263,0,5.092404368148003e-07,0
84264,1,0.9999999999866156,1
84265,0,0.0008418326085641958,0
84266,1,0.9999999996922104,1
84267,1,0.9999822693591058,1
84268,0,0.00027590415775754487,0
84269,1,1.0,1
84270,0,9.403125144993576e-08,0
84271,1,0.9999999999998084,1
84272,1,0.9999999999999951,1
84273,0,1.4443068218975425e-05,0
84274,1,0.9999999999931006,1
84275,1,0.9999999999996183,1
84276,0,0.011361288910533139,0
84277,0,1.230363266482825e-06,0
84278,0,0.001376637867152562,0
84279,1,1.0,1
84280,1,0.9999999999959952,1
84281,1,0.9999999999999403,1
84282,0,4.5146953514752483e-07,0
84283,0,0.017969313935814347,0
84284,1,0.9999999560063558,1
84285,0,2.732510336405385e-08,0
84286,1,1.0,1
84287,0,2.581006743110209e-06,0
84288,0,0.00017589509213064024,0
84289,1,0.9999999999990234,1
84290,1,1.0,1
84291,1,0.9999999999999614,1
84292,1,0.9999999999999987,1
84293,1,0.9744181579474718,1
84294,1,0.9999999134604433,1
84295,0,1.9220092816711425e-05,0
84296,0,1.1871538173398415e-07,0
84297,0,0.0007118200442333487,0
84298,0,8.375973106744744e-06,0
84299,0,0.0014823436951716647,0
84300,1,0.9999999999999847,1
84301,0,3.3394963664889103e-07,0
84302,0,8.038950204523739e-07,0
84303,1,0.9999999999999911,1
84304,1,0.9999965128765083,1
84305,0,7.557305409796526e-06,0
84306,0,5.979550376319106e-05,0
84307,1,0.9999995975536976,1
84308,1,0.9999999999996654,1
84309,0,5.048040981162296e-10,0
84310,1,0.9999999999991647,1
84311,1,0.999999999997889,1
84312,1,0.9999999999988196,1
84313,0,0.000388510877155967,0
84314,0,2.2659839142107222e-07,0
84315,0,3.2213536621519096e-09,0
84316,0,7.242802010653657e-07,0
84317,1,0.9999999999977847,1
84318,0,3.210455495401167e-08,0
84319,0,5.235872805136591e-08,0
84320,1,0.9993294009223834,1
84321,1,0.9999999999999987,1
84322,0,0.000534166201891043,0
84323,0,1.386773396774823e-07,0
84324,1,0.9999999999998752,1
84325,0,0.00017382510722614738,0
84326,1,0.9999999999962381,1
84327,0,9.005103030793964e-10,0
84328,1,1.0,1
84329,0,5.995186379630372e-10,0
84330,1,0.9999999999999998,1
84331,0,4.91040157642412e-09,0
84332,0,3.902321342540443e-07,0
84333,1,0.9999999566895578,1
84334,0,1.6972087431108383e-08,0
84335,1,0.9999999999999998,1
84336,1,0.9999999994413857,1
84337,0,4.74181731094508e-05,0
84338,0,1.8707291833341335e-08,0
84339,1,0.9999999999999856,1
84340,1,0.9999984084629688,1
84341,1,1.0,1
84342,0,3.335779025036787e-08,0
84343,0,1.4318185706667645e-07,0
84344,0,0.011840911968940555,0
84345,1,0.9999999999999998,1
84346,0,1.7643898367169714e-06,0
84347,0,5.070238839760573e-06,0
84348,1,0.9999999988949906,1
84349,0,9.121283849022364e-06,0
84350,0,0.00012125765435346457,0
84351,1,0.46134828934774685,0
84352,1,0.9999976823199976,1
84353,0,0.0007808325197367039,0
84354,0,0.3146135073978205,0
84355,1,0.9999999966449875,1
84356,0,0.001446979067356069,0
84357,0,7.193244094232129e-07,0
84358,1,1.0,1
84359,1,0.9999999997509084,1
84360,1,0.9999960073487714,1
84361,1,0.9999998951174437,1
84362,0,0.11368601125254911,0
84363,0,0.00032713202874244896,0
84364,0,8.074160899900876e-11,0
84365,0,1.3951974281448615e-08,0
84366,1,0.9999999999996236,1
84367,0,9.142288840957319e-07,0
84368,1,0.9999999998816516,1
84369,1,0.9999999999298892,1
84370,0,2.7815286969054484e-10,0
84371,0,1.671192756175458e-05,0
84372,0,2.551421732238849e-06,0
84373,1,0.9999999999991007,1
84374,0,0.21413214118507026,0
84375,1,0.9999999998971021,1
84376,1,1.0,1
84377,1,0.9999999999999973,1
84378,1,0.7612064085722434,1
84379,1,0.999999999999662,1
84380,1,0.9999999999960809,1
84381,1,0.9999999999999722,1
84382,0,0.0008319948076239861,0
84383,1,0.9999999999999587,1
84384,0,1.0607119074053006e-06,0
84385,1,0.9999999969482438,1
84386,1,0.999999999999587,1
84387,1,0.9999999998411622,1
84388,1,0.9997340141021628,1
84389,0,0.0002034437347428272,0
84390,0,0.00025652915826633317,0
84391,0,3.741147933855065e-08,0
84392,1,0.9999999219616146,1
84393,0,8.878965553220306e-06,0
84394,1,0.9999930521560704,1
84395,0,6.135904854233197e-06,0
84396,1,1.0,1
84397,0,2.9923147103064e-05,0
84398,0,1.926933890895884e-08,0
84399,0,1.2062884173567395e-05,0
84400,1,0.9999999999999394,1
84401,0,2.42329049027783e-08,0
84402,0,0.029116832626214548,0
84403,0,0.1785449559358079,0
84404,0,0.00011898058356538496,0
84405,1,0.999999999982262,1
84406,0,1.7913127003926243e-08,0
84407,1,0.9999999999988611,1
84408,1,0.9999990521207381,1
84409,0,4.952756848904843e-09,0
84410,1,0.9999993989169607,1
84411,1,0.9999999998721112,1
84412,0,0.0009199408661970499,0
84413,0,5.2580700588771645e-08,0
84414,0,2.154113564367986e-09,0
84415,1,0.9999999998107285,1
84416,0,9.86187983491546e-05,0
84417,0,1.4246818738869824e-09,0
84418,1,0.9999999999999953,1
84419,1,0.9999999999998681,1
84420,0,2.363202224484388e-11,0
84421,1,0.9999999999694322,1
84422,1,0.9999999999999423,1
84423,0,1.965421170305288e-06,0
84424,0,4.332779849606587e-10,0
84425,0,4.0374691288862927e-07,0
84426,1,0.9999999999989075,1
84427,1,0.9999998700404231,1
84428,0,0.0001878171694936811,0
84429,0,0.00046782059275009307,0
84430,1,0.9997979157564194,1
84431,0,0.0021539445247985055,0
84432,0,1.974033016730528e-05,0
84433,1,1.0,1
84434,1,0.9999995582217447,1
84435,1,0.999999714745862,1
84436,0,1.1722639133369703e-06,0
84437,1,0.9999999999999998,1
84438,1,0.999999999999962,1
84439,0,1.031157433468479e-05,0
84440,0,1.4405222513502223e-08,0
84441,1,0.9999999993600299,1
84442,0,2.1580081103001485e-05,0
84443,0,3.142831655952395e-07,0
84444,0,0.0006838209529984034,0
84445,1,0.9999999999988367,1
84446,1,0.9999999998910822,1
84447,1,1.0,1
84448,0,0.0010545412026121876,0
84449,0,0.020781500938925907,0
84450,1,0.9999999993396091,1
84451,0,2.874815044665258e-09,0
84452,0,8.578389441261004e-10,0
84453,0,2.153659761722432e-09,0
84454,0,1.0469928853744255e-05,0
84455,0,0.0001856469922956805,0
84456,0,8.867229597472455e-07,0
84457,1,0.9999999999018985,1
84458,0,2.9374036253703604e-06,0
84459,1,0.9999957099447854,1
84460,0,3.1124170024047535e-07,0
84461,1,0.9999999999496767,1
84462,0,7.166748490024471e-06,0
84463,0,0.00013624318960270935,0
84464,1,0.9999999999957525,1
84465,1,0.9999999999849203,1
84466,1,0.9999999746393995,1
84467,1,0.9999999994640205,1
84468,1,0.9999999999999616,1
84469,1,0.9999999999998779,1
84470,1,0.9999997358289271,1
84471,1,0.9999986044477982,1
84472,0,1.1256550784757237e-05,0
84473,1,0.9999999999999998,1
84474,0,4.822217539731717e-05,0
84475,1,0.9999999999999996,1
84476,0,8.103016940667105e-07,0
84477,1,1.0,1
84478,1,0.9999999999999978,1
84479,0,2.610312884735764e-07,0
84480,1,0.9999976981838702,1
84481,1,0.9999999999999969,1
84482,0,1.2395930074413045e-05,0
84483,1,0.9999999999999312,1
84484,1,0.9999999999177545,1
84485,1,0.9999999999999978,1
84486,1,0.9999999999769207,1
84487,0,0.008013683929329447,0
84488,1,1.0,1
84489,1,0.9999998825820742,1
84490,1,0.999999999998328,1
84491,0,1.7241797513199946e-05,0
84492,0,1.93899974146862e-09,0
84493,1,0.9999968216641589,1
84494,1,0.9999999999836253,1
84495,1,0.9998607245674821,1
84496,1,0.9999999903742699,1
84497,0,3.6227523883932963e-07,0
84498,0,1.0684830548837483e-09,0
84499,1,0.9999999999849805,1
84500,1,0.9999999999999061,1
84501,0,1.0315792313781959e-10,0
84502,0,2.776142637259229e-07,0
84503,1,0.9999999979679794,1
84504,0,8.394784707838507e-05,0
84505,0,2.3457417215604177e-08,0
84506,0,0.0029568558528943606,0
84507,0,1.626984220289964e-07,0
84508,0,7.166887236562861e-17,0
84509,0,9.497737491854476e-08,0
84510,0,7.010034759074564e-05,0
84511,1,0.9999999999605684,1
84512,0,3.399625977869715e-07,0
84513,0,3.0582744845356407e-09,0
84514,1,0.997822519072945,1
84515,0,0.08353407574407816,0
84516,0,1.2130020900033064e-06,0
84517,0,1.472638604877003e-08,0
84518,1,1.0,1
84519,0,6.473082700531091e-06,0
84520,1,0.9999999999917055,1
84521,1,0.9999993183645749,1
84522,1,0.9999999999950002,1
84523,0,1.2235529154385994e-05,0
84524,0,5.931745011168637e-08,0
84525,1,0.9999999999999878,1
84526,0,1.5830789077270767e-10,0
84527,1,0.9127597614727434,1
84528,1,0.9999999999897875,1
84529,0,1.5642570300606865e-06,0
84530,1,0.9999999999999998,1
84531,0,2.8207630760147605e-10,0
84532,0,1.1979559219711992e-06,0
84533,1,0.9999999999999702,1
84534,0,1.1045552480594067e-05,0
84535,1,0.9999999999429194,1
84536,0,5.2017759744920944e-08,0
84537,1,0.9999994925526948,1
84538,0,0.0006911118024470597,0
84539,1,0.9999999999997178,1
84540,1,0.9999999999871083,1
84541,0,0.0017096301616573123,0
84542,0,0.0018681054644326262,0
84543,0,2.6915349703126708e-06,0
84544,1,0.9999999999999998,1
84545,1,0.9999999999999527,1
84546,1,0.9999999999935925,1
84547,1,0.9999999999688955,1
84548,0,1.7369380117160643e-07,0
84549,0,2.7497014865076915e-07,0
84550,1,1.0,1
84551,0,0.00022099162326434421,0
84552,0,1.1646575479505881e-06,0
84553,1,0.9999976278256373,1
84554,1,0.9999999999999536,1
84555,1,0.9999999784182148,1
84556,0,0.000397640461647597,0
84557,1,0.9999999999999969,1
84558,1,0.9999999999903828,1
84559,0,0.00042735266394409175,0
84560,1,0.9999999999157623,1
84561,0,2.158205411492046e-09,0
84562,1,0.9999999999603895,1
84563,0,7.321055552977474e-06,0
84564,1,0.9999999999999989,1
84565,0,0.0001803976515927048,0
84566,1,1.0,1
84567,0,2.1968577516932172e-05,0
84568,0,0.038002170420277794,0
84569,1,0.9999999999999944,1
84570,0,9.271484344934248e-06,0
84571,0,1.1516227108819014e-09,0
84572,0,0.06398675755664196,0
84573,0,0.00044282933844158855,0
84574,1,1.0,1
84575,1,0.9999999999999973,1
84576,1,0.9999999999999978,1
84577,1,1.0,1
84578,0,1.2899246287229119e-05,0
84579,1,0.9999999942874711,1
84580,0,4.247889291914485e-07,0
84581,1,0.9999999997263929,1
84582,0,2.5977729224073135e-07,0
84583,0,3.256027250067987e-08,0
84584,1,0.9999999778944095,1
84585,0,1.0280135715513957e-09,0
84586,0,0.06878691918447181,0
84587,1,0.9999999957858487,1
84588,1,0.9999999999998528,1
84589,1,0.9999999997060758,1
84590,1,0.9999999878760956,1
84591,1,0.9999995054558545,1
84592,0,2.3589864589687113e-06,0
84593,1,1.0,1
84594,1,0.997520408587498,1
84595,0,0.011315262083430486,0
84596,0,0.018287805594110126,0
84597,0,0.035814490253346994,0
84598,1,0.8244211928047157,1
84599,0,0.025042764594454894,0
84600,0,4.2483903921796063e-07,0
84601,0,1.5588109462713805e-07,0
84602,1,0.9999999999742479,1
84603,1,0.9999996241042749,1
84604,1,0.999999999996289,1
84605,0,0.0001563592765821612,0
84606,0,1.0359289329413349e-09,0
84607,1,0.9999999999973466,1
84608,1,0.9999999999991347,1
84609,1,0.9999999999464755,1
84610,1,1.0,1
84611,0,6.966866505837253e-06,0
84612,1,0.9999999990954327,1
84613,1,0.9999999624817383,1
84614,0,5.630808804476255e-06,0
84615,0,3.2135468936097925e-08,0
84616,0,1.2459757060668836e-06,0
84617,0,4.2618746200096616e-08,0
84618,1,0.99999999999865,1
84619,1,1.0,1
84620,1,1.0,1
84621,1,0.9999998991506098,1
84622,0,7.384158875148976e-09,0
84623,0,3.922010951702299e-08,0
84624,0,0.006658277434397951,0
84625,1,0.9999999999999973,1
84626,1,0.9999999999975033,1
84627,1,0.9999999999999978,1
84628,1,0.999998384382477,1
84629,1,0.9999999437474169,1
84630,1,0.99983690588357,1
84631,0,0.0026708289900327286,0
84632,0,0.0001313652274383874,0
84633,1,0.9999999999716078,1
84634,0,8.26048878993639e-08,0
84635,0,1.0794262534906658e-08,0
84636,0,1.1254674856022865e-05,0
84637,0,1.799808421180859e-05,0
84638,0,3.868660280293328e-07,0
84639,0,0.00022871079040037397,0
84640,1,1.0,1
84641,0,1.4638915209355492e-07,0
84642,1,0.9999999999999736,1
84643,1,0.9999999995084006,1
84644,0,4.707173012729048e-08,0
84645,1,0.9999999891646943,1
84646,0,0.019949270773976152,0
84647,1,0.9999924058556631,1
84648,1,0.6125465000211555,1
84649,0,0.004811772963181116,0
84650,0,0.014101406062807725,0
84651,0,3.91403548372721e-07,0
84652,0,0.009860307248892686,0
84653,0,0.00012608758278442075,0
84654,0,0.0301171915881791,0
84655,1,0.9999999999994942,1
84656,1,0.999999999999551,1
84657,1,1.0,1
84658,0,3.238316284448005e-10,0
84659,0,2.9077096239467695e-09,0
84660,1,0.9999999858941551,1
84661,1,0.9999999999999627,1
84662,0,5.459371427359843e-09,0
84663,1,0.9999999995833317,1
84664,0,1.1447499873369819e-06,0
84665,0,7.648006272395402e-10,0
84666,0,1.8056661159743498e-06,0
84667,1,0.9999999999999993,1
84668,0,0.01656712581288191,0
84669,1,0.9999999310908337,1
84670,1,0.9999999999999998,1
84671,1,0.9999999999491236,1
84672,1,0.9999999999999991,1
84673,1,0.999998229613822,1
84674,1,0.9999999999458913,1
84675,1,0.33759653138305207,0
84676,1,0.9999999996604885,1
84677,0,9.877516005159553e-09,0
84678,1,0.9999986398797046,1
84679,1,0.9999921456315766,1
84680,1,0.999999999999795,1
84681,0,0.00013356786336042278,0
84682,0,2.5271337992441096e-07,0
84683,1,0.9999999999999984,1
84684,1,0.9999991601363526,1
84685,0,0.031904084297791464,0
84686,1,0.9999999936036239,1
84687,0,5.0078597523365434e-08,0
84688,0,8.593248698388778e-06,0
84689,1,0.9999567941621491,1
84690,1,1.0,1
84691,0,0.0150080381172135,0
84692,0,0.021167518683980622,0
84693,1,0.9999332201898666,1
84694,1,0.9999999677790753,1
84695,0,0.0005106619269074291,0
84696,0,1.9665614000712245e-05,0
84697,0,2.144739776981393e-06,0
84698,1,0.9999999999991971,1
84699,1,0.9999900437020998,1
84700,1,0.9999999982311323,1
84701,0,3.147418301253843e-08,0
84702,0,3.140547917999484e-08,0
84703,0,8.941577768163949e-08,0
84704,0,8.275795293738516e-08,0
84705,1,0.9998147924358672,1
84706,1,0.9990972651990296,1
84707,0,0.0653568601026564,0
84708,0,9.855306593380596e-07,0
84709,1,0.9999999999999989,1
84710,0,1.0572912325944192e-08,0
84711,0,1.2362937226160464e-07,0
84712,0,6.253231608257566e-06,0
84713,1,0.9999999999993892,1
84714,1,0.999999999999784,1
84715,1,0.9999999999999774,1
84716,1,0.9999999999415996,1
84717,0,3.232166028315583e-07,0
84718,0,6.818458499258294e-07,0
84719,0,8.987466947555317e-08,0
84720,1,0.9999999999882947,1
84721,0,5.810415378163668e-06,0
84722,0,4.299457663931983e-07,0
84723,0,3.295081435651085e-07,0
84724,0,2.213986818488085e-09,0
84725,1,0.999999999872428,1
84726,0,1.8768781057399325e-06,0
